,0,1,2,3,4,5,6,7,8,9,response
919,-0.7691018505421578,1.0522558860803348,1.3892898115316004,-0.38072214336394195,0.4833977468793467,1.323168341809384,0.3694364593946879,-1.3947097352518654,-0.20728137388598425,0.27255220251878853,False
920,0.45576837410516974,1.6289677064716304,0.1556347232386535,-2.023927511504257,0.10321464562372455,0.4597205425832045,-0.16969056509464067,0.19057450291221914,2.2478358215363023,-0.02675105731227289,True
921,0.1198543611815879,0.3865736629795643,-0.103047891846003,-0.20615384218309868,-0.32904619429211013,0.3232706957721492,0.7072996711507281,0.11962016735820007,-0.4896885716869477,-1.1453959164187288,False
922,1.449773022426547,1.3646780798639544,-2.1766512847214274,-2.244754151577924,0.8380480970847548,-0.4593239599002249,0.5317069239107695,1.0443246053157036,1.4037520373303165,-1.4911389229792418,True
923,-1.1400631153746055,2.327474014470725,0.15414626244533833,-0.7250698087236206,0.49735883048252827,-0.6985116866177236,1.0374568360682406,-0.7364798688311229,0.39308230107365966,-0.603217246670065,True
924,1.2437645047936345,0.7154977531522115,0.8352871222333209,-0.13641950827467433,0.8729397119718318,1.160884032332562,-0.07215796405560528,0.9111088248087809,-0.45225116555207107,-0.11037832317103308,False
925,0.8393685010091849,-0.798938927972455,-0.000624673082540492,0.46946453445586594,0.0596411160694095,0.9357785728188833,1.3521183736907323,-0.2522876725706576,-0.26947767031937586,-1.2989676205554757,False
926,0.07140344817463462,-1.4551015240299183,-0.07443080422323325,0.6873690617815357,-0.21623231648955116,-0.6846113738771422,0.021839550434938265,1.04875953282587,0.14588901377677022,-0.2753189995593012,False
927,-1.301243291966448,0.19713812287772295,-0.43586766169777524,0.19344634125326826,0.09106524982076393,0.8032104015987679,-0.012957374267050138,-0.41160410287029575,0.6787200931579515,-0.7198767723532986,False
928,-0.012404789262111384,0.25430039296493984,-0.34113097364058714,-0.20302409824163897,-0.8282843958555746,0.8919918292520792,0.8590784635929247,0.26068358021013954,-0.30760731805574126,1.095778908569404,False
929,0.6268362626156979,-0.18137570799025102,-0.2081068566644295,-0.05051386933404802,0.5199855303376038,0.9110593924656925,1.1278565328680334,1.517535241939261,-0.349767409969104,-1.8022254231956307,False
930,0.6747334362377125,0.945039811646882,0.28457103974531206,-1.8317737359021444,-2.2096068665294624,-0.458620779143234,0.13429415768249842,-0.3375450487373716,-0.3423384247266348,-0.7792803305699413,True
931,0.8630002752577184,0.3350054319415772,0.6882007406499466,1.528864860092387,-1.605345041582615,0.2908120743718874,0.6807988272079816,-1.5559388693725795,-0.31441648210950524,-0.7658353359363284,True
932,-0.1712325672621598,-0.328746372051447,2.1049357553735195,0.3499731265427328,2.948781975420059,-1.7179421535963897,-1.1095334119099947,0.5987108204246382,1.909243842368717,0.3090317227708669,True
933,0.12436855120795207,-1.2423933670968654,-0.02591312314267295,-0.6266490799836196,0.7042718549160124,0.7659869926730329,-1.3234885970191161,-0.8672599789759545,0.09742912746250396,-1.2165437790963693,False
934,0.5750581827640305,0.4542161857860052,-1.61039358308414,-0.06151269364623469,-0.889008833628986,1.5555668972228835,0.8158914279980619,2.60160762072562,-0.32973409257018166,0.1986674117610576,True
935,0.08944225471061046,0.6328592530753011,-1.6626503277779259,1.7093450693724692,0.09329620761171836,-1.116737045018531,0.32337775778839706,-1.0242460863690765,-1.2510791445367784,0.08175764108713984,True
936,-1.7632358243101793,-0.12820163215274624,0.1290104829533375,-0.910588831754924,-0.13875458998777937,-1.8376144681404327,-0.44656823166810117,-0.32992394257232993,0.6344217392317872,-0.28746702915906486,False
937,-0.5796086592999768,2.206984665211224,0.31608538998581864,-0.9125323392198438,0.1157754994957246,-0.6139150705581121,0.18209382894654505,-0.13610686947223793,0.5081756196670006,-2.1376939095339575,True
938,-1.6136183402924085,-1.1026055620209163,-0.9450489017765392,0.9675477044949952,0.15929460829160025,-0.6186636662631787,-0.36472005231172855,2.3570782057741395,-0.5667108431698625,-1.0471774994703507,True
939,-0.9645342841491228,-0.35876466526312667,-0.9899897572089088,0.3336932827141721,0.0923472707480171,-1.3739470635336195,-0.030858826616308,0.38657952842210025,-0.21516998603774506,0.036614680260902616,False
940,-0.18551316177998486,-1.2512304866238422,0.3279948669444432,-0.8186245174108672,-1.8530133515262552,0.496935026502936,1.83060674636138,1.1297096858469962,1.0914050034711142,0.6727394551535006,True
941,0.6620951463017926,-1.1213024125034177,-1.692834849429517,-0.2836614969711594,-0.2519239834655484,-0.35833979949852696,-0.6883567618988224,1.239834269969284,-0.010316465670667307,-0.3494851965399571,False
942,-0.0507332593060448,-0.6971368185476478,-0.8005839644674004,0.7047577563235831,0.30785268020469614,0.2710075115108939,-1.348194668839921,1.06709995720803,0.08361126689397227,-0.9533666270688277,False
943,-0.07680838512230663,-0.042357026839677854,-0.887521556695997,1.1057533225543266,0.4815549140793202,0.061783034387595845,-0.006871995529262931,-0.11501430003616982,0.47257309404463455,-1.4637172715116455,False
944,-1.4568429990434981,1.8058018207264286,1.1408996120901502,1.0394212868811883,-0.5733740804814816,-1.633486657492264,0.7369427725309791,0.3543663600083888,0.6936217617049683,0.6037492309498708,True
945,0.6231240105908316,-0.6508829665087295,0.3917375890917607,-0.36651901591045816,-2.435825872287316,1.3240072496999338,-0.25139626561633655,-1.5277210326693158,0.25474702397507515,-0.052539498222484105,True
946,0.10322797452069617,-0.07477040983590758,0.26736873008265494,-0.7113856672206661,-0.6153614552297666,-1.39628452974909,0.5298124509064047,0.8355189209267596,-0.31152895566733246,-0.23453641151811888,False
947,-0.029552403561033776,-0.04482088386036136,-0.8444587984689694,-1.085163139639068,-1.0491317051015772,-1.0737116653539773,-1.328276120795133,1.5101793253256617,-0.07755558116392822,-1.219829145809166,True
948,1.3125984695636996,1.3606846925434049,1.9898307428302615,-0.7651760456522582,0.03470016161879185,-1.0395606503438601,0.04454548670606194,-0.5159031671300962,1.0269772695826909,0.7834163705458729,True
949,0.8334432995219782,-0.9426504731547504,0.8222942729418773,-0.2594738124007931,-0.7953048866721032,-0.6017544231754136,-0.2654135750403017,0.3163029804310244,1.402198757183663,0.7510957402854761,False
950,-0.3669299529386066,0.3200063727351405,0.9550655748075487,0.7305259680328623,0.6590285708721354,-0.0486975268524791,-0.3964080718796195,0.2263616026482362,1.2082717652714088,-0.8495934006201886,False
951,-0.7410277673327534,0.1922355781524832,-0.12982574885400097,-0.5395697763229897,0.9378372140990336,-0.2549644246147658,-1.0773832814014046,-0.6584973429592061,1.8333453135639346,-0.7016032740761284,False
952,-0.1403408325355207,-0.48596328476841716,-0.7372083891752939,-0.9979284839802915,0.8799796725513704,-0.007915630103844277,1.902099307726554,-1.0537486340175364,-0.715138035608908,0.7269768611103862,False
953,-2.2275516260577897,-0.7197457571375074,-0.374841152625928,1.4067448390972266,1.9238421280127762,-0.31330404925614824,0.2973455148637205,0.6348305420935975,0.3326316697975572,-0.46273222319247587,True
954,-2.570559837114237,0.0645222839044377,-0.8128557698693399,-0.14392153324851403,-0.4592133040004998,-1.0923770300093028,-0.5123757766547113,-1.6426928865293144,-0.07105808986529545,-1.1462747042524686,True
955,0.21990378821432846,1.1699348994334937,-0.438842224239485,-0.509749691217088,-0.361653395040709,0.3773766882901203,-1.5465977836899376,-0.5532638652812235,1.8925424954670724,1.3478684775539909,True
956,0.5053067734056043,1.7116815025252459,0.5373625874150225,1.6456168719485922,-2.9065024827563963,-0.5947428340413973,-0.31101815467237925,-0.6927411091342229,0.6896529788683674,1.1726313084717226,True
957,-0.8360205107292307,-1.2697427117306381,0.5009064143598734,1.2584643400199655,-0.03880248050490862,1.5603849413982533,0.07751834280343228,-0.13585364633416833,1.699621008260544,-0.6313404598239594,True
958,-0.40996378038329206,-0.11896893075771094,-0.7054752243468633,-1.9685869067434134,-0.6489920152310629,1.2105700643143236,-1.1650134426076102,-0.41272335645489033,-0.7891701365729483,0.5262120796666104,False
959,1.2565620197105158,-2.2103205395242247,-0.6588236793704786,-0.6928723346903907,-1.8532553306062851,0.3004857129292072,-0.2544601814217019,0.04882976825130967,-1.3486021214828026,-0.2792207986743323,True
960,-1.5499459568153184,0.07973496358446872,-0.12728373802106357,-0.7041962287136689,-1.6859197478244947,-0.7789663161002376,-1.0461614254739229,-0.13360656948091734,-0.9116853469375632,-1.457313824844022,True
961,-0.3325907755656341,-0.4083452946357173,-0.030615573584916192,-0.03946665934217738,-0.8014692904515576,0.1556269957771531,0.6544744129697422,-0.01216446396596789,1.8555010124126456,0.5889295762427239,False
962,-0.18909710024727125,0.31674647905992637,-0.23198906595841495,-0.06343265791342753,0.39309788666428364,-0.2204759993852128,1.6595294611278868,-1.3049709294139906,-0.7313075658065961,-0.07567288330197322,False
963,-1.0399226559607342,0.6735998716278754,0.9967279722113809,0.508745411399863,2.256152771950406,-0.47956602196404363,1.6509661009763783,-0.7260989372035882,-0.9018260085941515,0.017648458849225765,True
964,-0.3917387696579387,-1.247419109825232,0.4540327470760023,0.6547652951231088,-0.03800552571295666,0.3241138925081388,0.47725972075615086,0.1237779863175444,-1.1384909125092921,1.520818794663534,False
965,-0.26714979877921463,0.21156604187901157,-0.2403625470762775,0.4265568480679708,1.0568265818289455,-0.8744128264857632,0.5081204983876938,0.20412144904035404,0.8015573585875174,-1.916600164862647,False
966,0.2258722056816905,0.9672654643309101,0.12856485725541567,-0.32626861338353236,-1.063959147010653,0.803366219685091,-0.19886126181949937,1.9250361595397827,2.2202052882942573,-1.8907257489503093,True
967,1.4748764186122896,-0.9633714601344577,-0.5067858833836896,-0.7118060391756094,-0.5103278320692493,-0.050320013303214846,0.2471832296490721,2.2389620536896295,-2.5063550820990437,-0.9499032932821836,True
968,-0.6770651883952185,0.021046155112457374,1.1596997801010478,-0.2875703679611708,0.6063564101940986,0.35433452992297887,0.32282808318564116,-0.8221107127267511,0.33721016143721877,-2.0594827611962616,False
969,-0.4640795082706184,-1.2716415415310942,-3.5225678496321233,1.096990776195446,1.3475566986287864,0.184140158830146,-0.40881711835106077,-1.6675172706337706,-1.4936361692232087,1.3852951596467833,True
970,-0.9482185936933717,-2.3011511713294146,0.43925604316570477,-2.129272467472289,1.167747647999935,1.012814228225634,1.7099196562660737,-1.5518533606262164,-1.2927111389860988,0.9901908053233216,True
971,0.5405439445098441,-0.08082298466025954,0.11799829880008447,0.055241940375836365,-0.16778707264274353,1.1304913915698627,0.9038480249797824,-1.4375328825173892,1.8184368236873427,0.6755923829714034,False
972,-1.2943718358102128,0.6645617843195735,-0.10324821238759907,0.5014907308501136,-0.11378789438128788,0.8339859612361611,0.9517636377443405,0.28770758358536075,0.7420210825519934,-0.02558667573087465,False
973,0.025014521545021973,-0.5807260065858083,0.15737959908734386,1.2783498760507384,-0.5064343913278975,1.5532377129802795,0.015714002374464145,-1.384151260316926,-2.526277124644046,0.9582305735184344,True
974,-0.4211270174948369,0.045474546961111924,0.958866126683458,-0.1635296056187723,0.5641171915990013,-0.42468870138159787,1.020404242831903,-0.6584593662053646,-1.2570612449906118,0.0463593705858245,False
975,-0.009174133885705945,-1.3956673054182047,-0.5240702019789131,-1.7425638162983719,-1.5732261377383994,-2.296495633536983,-0.8758053529005138,-1.019079855312847,-0.7220298881746764,0.7995070994140824,True
976,0.42663637941793797,-2.092785722806888,1.3897679544530261,0.4636834158825841,-0.7485911083773161,-0.3838980038757306,-0.4723369849729661,-1.127868087126986,0.3096777895631815,0.3459524461336509,False
977,0.2960625956593005,-1.2211387233151132,-1.7573351201009608,0.15686373570337703,-0.8492614502932975,0.06372715227349293,1.221495172815399,-0.7923567764318841,-0.9104843467592671,-0.540408219384581,False
978,0.15709789421691595,-0.540255795768286,0.7598030833746292,-0.15100138477992475,-0.7792371958117384,-0.37088161273330517,0.1701454071440934,-1.4770686327499092,0.19925025660115703,-0.3345483852788669,False
979,0.642455142557686,0.41870778261292163,0.6327613834463992,2.468236533489409,1.0514772640358874,0.5026323086126852,-1.0029957074647697,0.09749573421624871,-0.44496444790543127,-1.1410998069471026,True
980,-1.0054795437240822,-0.42886271012980415,-1.3799336280701544,-0.4234544853350588,0.47322107070380753,0.9360365683979882,-0.5548805225788861,-1.2773257858944984,-0.2038843713575895,-0.4152869970122419,False
981,-0.04311009712466706,0.9745063828220419,0.7388402565696324,1.6176530871828732,0.8176733246538673,-0.0009084701657991639,-2.5586893988634962,0.2392776879167061,1.1695034984137034,-0.11737138906489188,True
982,-0.9358993039108101,-1.3426082588868677,-0.9167554519116772,0.34065041256613143,-0.05699371615420788,-1.3151951574356302,-0.07739733627624215,-0.31438327278781836,0.15780312344025635,2.1033875772719943,True
983,2.1221716556369667,-0.47572326554193106,-1.9537075610863057,-0.9374713206547196,0.16702611861010735,-2.243762139063279,0.7997610671529974,1.1922503963649935,0.947594513356046,-0.9801069786901103,True
984,-0.5344628058999423,-0.10219355754806526,1.27865364116615,-3.098711857835296,-0.19154978005483322,0.5728182166141446,-0.5168256355993766,-1.304264480825756,0.8770034298119058,0.07813741971456044,True
985,0.634455835233493,-1.4386600334289201,0.24361986305544708,0.07416249794981195,-0.9533306872423649,-0.4359699099231261,-1.0756947789720557,-0.7860673865851137,0.8756402843647235,-2.125175081067398,True
986,-0.8846521588591754,-0.7940518806923916,-0.9608302647547917,-0.05875964291585114,-0.22822192095080904,1.4664036018317477,1.641843291927645,0.39916251129193886,-1.0971377031745386,-0.5136670293174475,False
987,0.9705285164578968,-0.532452993991627,0.5123887810536769,0.252317222102381,0.6237520801157436,-0.9305669694557333,-0.27571692716313,0.2342890294267074,-0.21090856300482486,0.29457094799330036,False
988,-1.4369490264912679,0.4850142427094947,-0.9119450934464334,1.6885692080876538,1.0859089443035363,-0.7693957716483074,-1.1868046646160553,0.005467531916241522,0.40532837160475366,-0.47189353412070195,True
989,-0.8282408449150139,-0.09014084519209178,0.0035874620575349864,-0.3459870637056854,-2.034813130770914,-2.2807108907704476,0.5163712992164659,1.0100961776389297,-0.8778946330916433,-1.7898669499194355,True
990,-0.12289351867978981,0.6727832908719493,-0.7778053273349409,0.9207307439231502,-0.07265714101578927,1.4602418487848234,0.34797211073306356,-0.5000727279111971,1.06579782780187,0.03812281035547734,False
991,0.8076102180939796,1.6428941857381612,-1.3735226495150528,-0.13920188738031017,-1.7162812852230056,1.1634963818155102,-0.6122238492794663,2.4402751722231204,0.4941996211510882,1.4040180006580467,True
992,1.3647328953261846,-1.0154994139327547,-0.5190233410505037,-1.306785793994243,0.5954798878461217,0.5002643801341614,0.4925893893229783,-1.9635672925700225,-1.373491711567513,0.16353651387415966,True
993,-1.2467839239590774,0.5961115377642565,0.9824193290404302,1.1557197198634932,0.27509338455691873,0.09086753852432364,0.593177272004786,-0.31531553239352783,0.9390255241887339,-0.3517706894812347,False
994,-1.0865326400976625,-0.8415208550049698,-0.4960712223220838,-0.041812758651598246,-1.5100257854989272,-1.763470760269002,0.1721587976262626,1.417484630612988,-1.192705094625794,0.6273478350788536,True
995,1.3479742926330147,0.6636983289469814,-1.1877229457113172,-1.2968403809334763,0.6708396239193245,-2.0646458556552516,0.9650546552674267,-0.04912747141093122,0.1113427365537605,0.9525480986312365,True
